Target,Env1,Env2,Env3,Env4,Target_PCC,PCC_Env1,PCC_Env2,PCC_Env3,PCC_Env4,PCC_av,PCC_sd
YPDDMSO,YPD14,YPDBENOMYL200,YPDFORMAMIDE4,YPDHU,1,0.412139905078033,0.407314709215521,0.461683206846153,0.429405198544944,0.427635754921163,0.0245996353242202
YPDNACL1M,YPDNACL15M,YPDLICL250MM,YPDKCL2M,YPDDMSO,1,0.832867146113907,0.646521292813739,0.334038922006637,0.33199831951525,0.536356420112383,0.246812690874877
YPXYLOSE,YPRIBOSE,YPSORBITOL,YPGLYCEROL,YPETHANOL,1,0.89474904248532,0.847443571007637,0.796521073104544,0.61981071575677,0.789631100588568,0.120108975893083
YPDANISO20,YPDANISO10,YPDANISO50,YPDCHX05,YPDCHX1,1,0.810250006647884,0.768417378322435,0.74235445217203,0.610937921187572,0.73298993958248,0.0860399338852505
YPDETOH,YPD14,YPDCAFEIN40,YPDCAFEIN50,YPDHU,1,0.514072756978323,0.460377085509193,0.437722416855481,0.451757547348661,0.465982451672915,0.033391990382493
YPDNYSTATIN,YPDANISO50,YPDBENOMYL200,YPDLICL250MM,YPDCAFEIN50,1,0.500685647626841,0.469884266505802,0.435986943328062,0.421247941958303,0.456951199854752,0.0355630370425404
YPDANISO50,YPDANISO20,YPDCHX1,YPDCHX05,YPDBENOMYL200,1,0.768417378322435,0.641200741578894,0.621945271576911,0.565022700442954,0.649146522980299,0.0858397692842672
YPDFLUCONAZOLE,YPD14,YPDANISO50,YPD6AU,YPDHU,1,0.540072610102651,0.505992177046259,0.484387602648142,0.518246302099321,0.512174672974093,0.0232773431291769
YPDSDS,YPDKCL2M,YPDHU,YPD42,YPDFORMAMIDE4,1,0.439577893159726,0.424456482065041,0.414533222683194,0.410545708153595,0.422278326515389,0.0129313615508361
YPDBENOMYL200,YPDANISO50,YPD14,YPDBENOMYL500,YPDCHX1,1,0.565022700442954,0.504211930804134,0.730897529069503,0.551708078468709,0.587960059696325,0.0988014808191943
YPDFORMAMIDE4,YPDDMSO,YPD40,YPDFORMAMIDE5,YPDHU,1,0.461683206846153,0.448915995339484,0.752072512382595,0.533228580862577,0.548975073857702,0.140390183438035
YPDSODIUMMETAARSENITE,YPDLICL250MM,YPDSDS,YPD14,YPDMV,1,0.324565508012234,0.319750699382003,0.297339577394837,0.284996442134675,0.306663056730937,0.0186918307203517
YPDBENOMYL500,YPDBENOMYL200,YPDCAFEIN40,YPDCAFEIN50,YPDCHX05,1,0.730897529069503,0.592960759249388,0.577842101058905,0.49457695360346,0.599069335745314,0.0979544803808338
YPDFORMAMIDE5,YPDFORMAMIDE4,YPDBENOMYL200,YPDHU,YPDMV,1,0.752072512382595,0.424986536124556,0.484363791192328,0.478980460528146,0.535100825056906,0.147111762104247
