,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
AEV,0.207613166,0.0942443,0.227939786,0.095385306,0.663209528,0.09482455,0.055138358,0.788593095,0.794063382,0.705020182,0.253665856,0.03738427,0.447544775,0.217231643,0.159982323,0.067697188,0.376834224,1.282232238,0.128894423,0.089036978,0.934449848,0.468267867,0.229118126,0.039845723,0.924129935,0.127688062,0.221707763,0.344973256,0.681845593,0.087245051,0.262827036,0.309460008,0.156820656,0.137683053,0.18893463
AFA,0.55145841,0.050741529,0.388091019,0.563226543,0.573256543,0.04680869,0.065785269,1.084792635,0.591179354,0.216787567,0.241558034,0.382187105,0.232314354,0.10079685,0.242701943,0.436037628,0.257193863,0.886263446,0.142894943,0.378297413,0.452771081,0.473009628,0.201529255,0.382745746,0.264308784,0.266170032,0.062399651,0.228747185,0.435004959,0.027786564,0.20972498,0.276965767,0.583014992,0.105636177,0.141407924
AFC,0.185375315,0.065046326,0.306291004,0.231708028,0.454829062,0.053689873,0.078937154,1.185420188,0.646391358,0.139025582,0.068288491,0.374322548,0.559638363,0.117966979,0.20610639,0.268405519,0.230836722,0.192752495,0.095172825,0.314371753,0.481301047,0.577992138,0.204746356,0.29137654,0.249655883,0.513737431,0.156890945,0.2136598,0.230922173,0.284141723,0.258152054,0.553166789,0.0521048,0.291871359,0.283908589
AFE,0.448830277,0.099330846,0.494766315,0.675645096,0.395631529,0.093247355,0.107004784,0.978149268,0.5753891,0.165265041,0.274863553,0.510224774,0.504841137,0.071507567,0.168754609,0.465422983,0.396429562,0.93997072,0.254401645,0.638745977,0.375829752,0.520310335,0.352558758,0.486319249,0.240823409,0.339417557,0.240524232,0.186423327,0.361802647,0.490115129,0.228839268,0.343889721,0.131722059,0.195363964,0.204689299
AFK,0.322769448,0.056687281,0.310499492,0.469195328,0.438769419,0.045245799,0.08416321,0.392142117,0.581369508,0.158985412,0.115813446,0.415239524,0.356652393,0.092786947,0.072852219,0.318793942,0.308041401,0.117104569,0.158452143,0.347394824,0.495048322,0.327362521,0.200212722,0.350784184,0.143387457,0.316217989,0.151747741,0.097294536,0.304266055,0.237927897,0.15874339,0.284147754,0.053637675,0.158849269,0.146949824
AFP,0.401452474,0.070581409,0.587287605,0.535474985,0.512666907,0.063899244,0.069697775,1.059039736,0.596988122,0.195435943,0.259667557,0.401670586,0.266525101,0.166115639,0.275702095,0.337081919,0.243564765,0.952369799,0.179912087,0.38995952,0.320944995,0.597906127,0.401422399,0.377543608,0.233481024,0.435933125,0.206252553,0.243780683,0.533386078,0.300884947,0.263140294,0.453534723,0.401343809,0.214892672,0.401543562
AFS,0.034287402,0.06479832,0.126883198,0.012625206,0.25626049,0.069857403,0.124017752,0.841659378,0.274654621,0.004834254,0.181148697,0.025030241,0,0.007201646,0.298740455,0.030205055,0,0.175673902,0.181089842,0.036284647,0.060924884,0.106935085,0.288730543,0.042592224,0.024274133,0.040585864,0.049043041,0.05007683,0.320758096,0,0.179446342,0.12641,0.059259784,0.008578431,0.108217032
AFV,0.226793864,0.206222037,0.487143715,0.087026217,0.508613307,0.246891728,0.120256537,0.093422857,0.707903943,0.234992827,0.391846792,0.042445305,0.334330613,0.086525485,0.110045523,0.031339628,0.106601146,0.810752784,0.335737402,0.099031488,0.599268804,0.661681251,0.371536582,0.0613707,0.205078417,0.330211304,0.088165159,0.14396815,0.363361685,0.020298754,0.240364135,0.361960924,0.126087673,0.162015617,0.237246505
AGA,0.396656972,0.036508583,0.489681627,0.536185119,0.4848484,0.02170805,0.026218308,0.965744214,0.606627993,0.254366563,0.15254655,0.503403372,0.322163992,0.096451361,0.050749646,0.298599802,0.407520321,0.937504117,0.139489087,0.420065414,0.437005049,0.426315736,0.142940408,0.407108147,0.145909478,0.32219572,0.162594141,0.134643352,0.420816345,0.155960294,0.313701865,0.279908446,0.061699308,0.22879967,0.229318808
AGE,0.185493766,0.091157625,0.266367915,0.497112018,0.439529829,0.0518051,0.062956911,0.822226186,0.298058746,0.204811924,0.119351841,0.592109566,0.228802858,0.08347047,0.182665312,0.299087539,0.134153207,0.324277714,0.158120157,0.302185759,0.690904697,0.354871645,0.189143136,0.406392098,0.522745189,0.26484007,0.16603571,0.17722548,0.355543822,0.047476243,0.205063746,0.19540586,0.032020462,0.161348553,0.15567325
AGG,0.398465695,0.017630031,0.356461466,0.683451988,0.343073434,0.019030241,0.114254763,0.863568081,0.507755858,0.328123436,0.103803073,0.57152467,0.347744393,0.093818949,0.068307683,0.494153562,0.041611164,0.345316625,0.173416084,0.488828897,0.700264311,0.455015646,0.302282001,0.50613001,0.170977634,0.213846221,0.034378766,0.059219846,0.117253147,0.112957569,0.090301886,0.343778836,0.019388443,0.13999819,0.200679097
AGI,0.340897704,0.114684845,0.330579783,0.494784982,0.467380734,0.090265539,0.079869148,0.640758763,0.588510539,0.375760586,0.169057963,0.430277132,0.331046102,0.129677725,0.137058567,0.2930173,0.402205676,0.547175846,0.161128682,0.371112677,0.575037649,0.463725974,0.172644251,0.361232572,0.346365728,0.38561419,0.19955574,0.20437008,0.405457828,0.314703889,0.223749155,0.51211324,0.23498117,0.27962829,0.271733482
AHP,0.384153783,0.105392367,0.359717116,0.624976312,0.57219524,0.151668607,0.160895787,0.50981457,0.27726425,0.151025522,0.190586064,0.493450118,0.113982141,0.039448362,0.294303044,0.330742867,0.168359522,0.128231823,0.16833577,0.426288198,0.300558065,0.438294271,0.211621782,0.369039841,0.275354983,0.539546095,0.253111257,0.255958193,0.644621488,0.060728567,0.214544493,0.39008863,0.127903824,0.219507317,0.371527899
AID,0.309381939,0.143166312,0.678668759,0.363878934,0.355919485,0.127808838,0.243532662,1.015374812,0.605406012,0.226769625,0.971299528,0.410095588,0.397280852,0.106268297,0.14586434,0.30231138,0.068770894,1.484765102,0.31039647,0.298888405,0.794046877,0.71309437,0.603559105,0.395632439,0.130533255,0.107787283,0.183752531,0.093316028,0.22217266,0.143519497,0.147855257,0.570938855,0.34032659,0.278068202,0.512333694
AIF,0.567932856,0.039134321,0.230277454,0.481490183,0.529108976,0.041659175,0.079889405,0.733189688,0.700408272,0.122905274,0.245576907,0.432309751,0.275913331,0.040658996,0.081909185,0.299528008,0.345213763,1.061000523,0.191338832,0.428526942,0.807606561,0.225076772,0.233901714,0.314611601,0.220854537,0.292583457,0.186753349,0.169852445,0.341923992,0.018054531,0.203836268,0.308384645,0.249074628,0.153676956,0.14796354
AIK,0.458025708,0.149342971,0.498958061,0.576573365,0.528355984,0.106610473,0.048935556,0.971130612,0.880466012,0.297367556,0.32177267,0.505012896,0.434456478,0.149889829,0.156387137,0.469451125,0.459070311,0.236706588,0.165531831,0.483776227,0.557249063,0.557243165,0.309994916,0.480271167,0.263024104,0.385362246,0.05634065,0.187993745,0.591290769,0.125404862,0.200425325,0.450943699,0.93541481,0.305836214,0.18876759
AIL,0.364825341,0.047877629,0.389032348,0.504486582,0.432550456,0.029513704,0.073485552,0.906083177,0.825348693,0.177845103,0.119979289,0.477823692,0.519031967,0.088577208,0.075822869,0.406388581,0.388456629,1.238832304,0.09771017,0.468553267,0.431529171,0.535007372,0.148210094,0.450270464,0.179396163,0.343652658,0.044468766,0.128386529,0.468654254,0.102471261,0.179348643,0.42261745,0.155338693,0.218578274,0.150562178
AIN,0.539838334,0.151566972,0.294172787,0.587414195,0.366810764,0.075142799,0.114178771,0.809632114,0.764648867,0.30796718,0.11499792,0.470379926,0.483252177,0.104226148,0.090867509,0.361140142,0.355477636,0.9487741,0.123454273,0.518635724,0.583576091,0.528940082,0.194721964,0.335477731,0.177028243,0.38469152,0.069367112,0.068209886,0.26268426,0.108935706,0.157054522,0.335577686,0.093570848,0.23324582,0.104641813
AIP,0.274655715,0.158740816,0.404017815,0.489607285,0.572594783,0.093461095,0.208513486,0.52488164,0.394449762,0.232503323,0.243473489,0.42355995,0.218496771,0.145322935,0.10096023,0.291560656,0.402349905,0.63332693,0.144959824,0.304283788,0.090971754,0.562888341,0.170222553,0.319245677,0.244215228,0.533264862,0.156827687,0.2832896,0.571262745,0.082957002,0.380809338,0.465060964,0.430255994,0.336417659,0.27684542
AIQ,0.458264396,0.067420861,0.329623426,0.599379148,0.546574701,0.042517544,0.202316247,0.703192735,0.913197287,0.31681659,0.120248447,0.606961951,0.501304099,0.139395213,0.15464256,0.45113228,0.43055237,1.223177975,0.126135082,0.492660542,0.688366566,0.528840654,0.19102631,0.433875065,0.27910245,0.403028468,0.040533375,0.174157143,0.46608467,0.064429925,0.155472346,0.418424301,0.302325494,0.244580243,0.248692378
AIR,0.138001731,0.178519958,0.613403881,0.090430968,0.559215202,0.100331244,0.214808247,0.739145678,0.533353259,0.48115457,0.243173888,0.044496476,0.311765093,0.177104638,0.160151547,0.055497065,0.61394724,1.015907979,0.232374306,0.042374667,1.085983783,0.475324487,0.256683137,0.054775217,0.682358091,0.496173899,0.108769394,0.286163843,0.674776078,0.237219132,0.175852295,0.403825073,0.788935005,0.128587468,0.180852991
AIT,0.224622791,0.032740502,0.159406195,0.319822861,0.250707217,0.018111313,0.065232148,0.907456833,0.120470772,0.019602816,0.040593021,0.351339549,0,0.020979335,0,0.251561629,0.070388761,1.152186341,0.053298493,0.314655148,0.146570132,0.073516558,0.079695681,0.279685851,0,0.13945788,0.016288714,0,0.175010333,0.004553734,0,0.028244947,0.369702564,0,0
AKE,0.334591732,0.427651736,0.205366745,0.478350552,0.477348908,0.310304412,0.113220815,0.678166069,0.828800034,0.230372399,0.185554622,0.518072461,0.436877298,0.14725877,0.205652839,0.431984937,0.173761577,0.168789637,0.151500073,0.474749515,0.671979649,0.487391737,0.179924429,0.473769813,0.3081603,0.361737419,0.078546362,0.167747945,0.344656388,0.434452303,0.208383969,0.465976763,0.072937729,0.41125621,0.252786696
AKG,0.371848664,0.310906497,0.415196393,0.777442605,0.481407713,0.19706212,0.113301515,0.977358189,0.874575689,0.353013075,0.251694723,0.59513354,0.435705836,0.182635073,0.244926946,0.465163567,0.25135414,0.2496948,0.090534701,0.645425139,0.576381901,0.583885782,0.115356612,0.543282058,0.394550233,0.48377526,0.134031169,0.278214957,0.689949031,0.315546401,0.307572533,0.480043996,1.008035772,0.357181771,0.273147085
AKH,0.453464509,0.356306619,0.312252069,0.670431083,0.521565936,0.259927287,0.157038314,0.909977846,0.694997668,0.373640077,0.119229313,0.689972543,0.441447677,0.175629823,0.174556171,0.575417214,0.343373015,0.085158665,0.079844388,0.703760318,0.779095917,0.488677879,0.093726015,0.598590949,0.313733002,0.452571446,0.073541868,0.148488182,0.426176608,0.371383713,0.197480879,0.406348582,0.075256064,0.379385093,0.23581649
AKI,0.464754164,0.354044604,0.301245138,0.652065534,0.490517865,0.244391317,0.09551526,0.874191191,0.661819426,0.49233089,0.075989048,0.673356212,0.383745006,0.249907032,0.094616461,0.506242434,0.340844319,0.657892081,0.037442186,0.532238455,0.606506508,0.488770792,0.125942645,0.495769162,0.226564291,0.4633404,0.066015227,0.204606153,0.462940852,0.013226581,0.265417186,0.49288775,0.103728487,0.482192183,0.299616042
AKL,0.343783006,0.221967502,0.380526388,0.501081103,0.424971207,0.15892682,0.21755039,1.070509338,0.909509976,0.15380865,0.246614338,0.467057631,0.778429638,0.086062955,0.214904277,0.327911583,0.262403534,1.326678584,0.212020583,0.333784445,0.640758321,0.589464359,0.317143001,0.331702707,0.216676257,0.312635507,0.06154575,0.167346128,0.222719966,0.373960422,0.152241273,0.509902603,0.534022208,0.164440589,0.321227342
AKM,0.447178939,0.204781799,0.290626435,0.574411273,0.459406497,0.119335467,0.221751316,1.354532785,0.477338312,0.272534525,0.145811404,0.573148929,0.203852304,0.197335597,0.225915813,0.403522927,0.247667104,0.130927172,0.08470622,0.49613871,0.695008842,0.440525741,0.113532489,0.46926607,0.350772028,0.333933135,0.130376727,0.230862417,0.35461192,0.159459361,0.270647899,0.517880948,0.087208647,0.309628102,0.334291455
AKN,0.429809447,0.569082928,0.446503682,0.562546,0.560388223,0.465957022,0.295299492,1.316604337,1.105987672,0.472888798,0.242648371,0.623821284,0.765256358,0.322993437,0.293371168,0.473710767,0.24351486,0.17227096,0.188858769,0.596798974,0.648926592,0.598600872,0.244722386,0.570141019,0.591159288,0.397369013,0.080516664,0.279742586,0.314676968,0.226008158,0.288918282,0.488563701,0.078745958,0.428373403,0.269412254
AKP,0.554120997,0.222513557,0.368879919,0.626522218,0.527114866,0.135126096,0.156125969,1.241008479,0.794118585,0.249398369,0.174704189,0.64391064,0.583124077,0.183639705,0.225997878,0.488649348,0.407529385,1.020424598,0.160624496,0.571714271,0.957487314,0.604927829,0.206629863,0.514538468,0.391384685,0.478761754,0.051906344,0.177927018,0.611547794,0.334041248,0.162732217,0.450559294,0.219788871,0.269749921,0.363048609
AKQ,0.520209404,0.359572981,0.446277874,0.633924869,0.580860651,0.275153019,0.356575672,1.253652353,0.873728866,0.316900453,0.201306543,0.583257986,0.653561173,0.210283099,0.247816311,0.44139168,0.318438725,0.357680402,0.201805588,0.392112505,0.88840914,0.629393671,0.256555439,0.453606088,0.35315377,0.551603412,0.098549934,0.235049384,0.3794182,0.369235278,0.326269765,0.574229199,0.769036684,0.475168503,0.450767402
AKS,0.339038031,0.275955176,0.389084543,0.456647023,0.452886388,0.206591369,0.332206947,1.013847603,0.873546742,0.373823694,0.253687068,0.407818707,0.693251158,0.187821594,0.221926597,0.325364907,0.331195668,0.213263832,0.152118035,0.343129117,0.768613461,0.511798996,0.178148301,0.339170179,0.366161236,0.300692542,0.105218937,0.202149266,0.348678707,0.323731799,0.235217132,0.502295325,0.32011553,0.353871056,0.330975415
AKT,0.314717223,0.097132133,0.422882964,0.967925607,0.492863499,0.040032332,0.2241913,1.074726824,0.795780849,0.16278265,0.242933047,0.543495688,0.399869548,0.082477599,0.167630206,0.580058534,0.354873051,0.63667878,0.169585708,0.716666244,0.179990279,0.402817192,0.26219407,0.561080073,0.167198362,0.340104894,0.111565444,0.214264912,0.302077097,0.18966977,0.266793275,0.446247632,0.105269631,0.283528229,0.308076654
AKV,0.434712092,0.187489715,0.351553408,0.502444836,0.531216031,0.118531428,0.206613681,1.128594495,0.77584172,0.245195213,0.260110154,0.523981747,0.647168863,0.126960741,0.302941831,0.382224361,0.383482243,1.272936585,0.248901478,0.511528659,0.738876488,0.590418013,0.345479773,0.439401706,0.444391495,0.339955028,0.072864072,0.204876538,0.528009269,0.257701913,0.185863307,0.49169641,0.184752088,0.203921918,0.436728644
ALA,0.391776307,0.188655447,0.405837332,0.650519246,0.488750194,0.066590047,0.176938865,1.612266999,0.97053766,0.323379378,0.08770066,0.781905982,0.747500424,0.154398996,0.227724268,0.559003827,0.282030248,0.127841444,0.111072489,0.692402508,0.885393303,0.563719441,0.169498432,0.621585496,0.397379487,0.575201473,0.060776378,0.158666201,0.307027273,0.375319146,0.233346087,0.43059158,0.618796705,0.377427742,0.263141814
ALC,0.368117379,0.227202059,0.354619551,0.543837148,0.486662409,0.1162556,0.142626464,1.293410398,1.091712735,0.325462408,0.172844809,0.630299694,0.81334967,0.13181904,0.228648096,0.41180394,0.291067497,0.178215563,0.151319782,0.508207941,0.826962383,0.521263195,0.226205934,0.43789561,0.343368778,0.452844326,0.099649873,0.185727045,0.276576756,0.488206901,0.255859652,0.457816309,0.619503788,0.329027138,0.294853854
ALD,0.35006358,0.007018873,0.106793274,0.914584716,0.490244593,0,0.0078125,1.714603761,0.246777295,0.021880216,0.044948374,0.914623599,0.050016383,0.022704327,0.045407618,0.467596884,0.028178769,0.134334833,0.019395937,0.523360239,0.009244205,0.369043524,0.06870285,0.486771171,0.00810428,0.109642041,0.005616641,0.012136592,0.120346088,0.014903947,0.080084507,0.20179222,0.01951431,0.050684011,0.095443776
ALE,0.417408542,0.191982911,0.342343473,0.518437356,0.560831724,0.132217434,0.21498903,0.988753329,0.764762006,0.253012799,0.28844016,0.515924359,0.618514149,0.153472645,0.244745249,0.383625708,0.369133439,1.215162054,0.229065296,0.439132118,0.820247465,0.554729921,0.314225077,0.40884397,0.437172338,0.364979734,0.085106547,0.206794331,0.513774246,0.30280928,0.195794198,0.471112536,0.16323213,0.203236759,0.394675046
ALG,0.524604561,0.268757111,0.426930856,0.692698515,0.520170434,0.181771649,0.207737089,1.514593945,0.891969988,0.270022363,0.120509668,0.724377872,0.693084898,0.204479206,0.160919016,0.621546937,0.445435148,0.388079688,0.158127435,0.664586179,0.90439235,0.591585169,0.217595165,0.646255506,0.265693051,0.508328934,0.052282939,0.172684812,0.360089927,0.282280184,0.200918425,0.412351494,0.559238332,0.324730953,0.261424615
ALH,0.339696025,0.178324449,0.356936799,0.576515507,0.47382406,0.075027644,0.199182094,1.310859192,1.029105333,0.327808595,0.141277269,0.6915199,0.797337609,0.150879302,0.219366435,0.528005015,0.286984815,0.137489442,0.153754808,0.617321594,0.816483778,0.545958132,0.223830391,0.594737366,0.326317811,0.494750183,0.107652315,0.152245331,0.284913451,0.426359486,0.266817545,0.424711521,0.642295807,0.350893726,0.255799402
ALI,0.576774106,0.465059806,0.410312419,1.403235868,0.468298069,0.327492405,0.121180534,1.88354495,0.51850693,0.326694726,0.23466086,1.631571617,0.438768164,0.198095408,0.127590018,0.863111849,0.113734774,0.108018796,0.10116982,0.858196262,0.705334196,0.979513571,0.179554236,0.963286207,0.339206116,0.56323435,0.159038931,0.22235879,0.268234364,0.682650114,0.247089735,0.374825471,0.078435255,0.219544181,0.112335974
ALK,0.328879077,0.162672768,0.546985918,0.521094536,0.547282603,0.100105729,0.197405371,1.198276715,1.150438587,0.361890376,0.252680989,0.605845714,0.958174133,0.195286923,0.240032124,0.408259912,0.323151655,0.224420176,0.254795845,0.460520634,0.856356966,0.531387839,0.38693224,0.473270838,0.572810219,0.502431602,0.130728481,0.256598584,0.346598769,0.223291481,0.253360732,0.434688743,0.73445438,0.388352458,0.280075254
ALL,0.421696054,0.163951628,0.449311336,0.532383814,0.477184406,0.085758404,0.195536442,0.841781256,0.755278335,0.209867766,0.258036433,0.564264254,0.489889772,0.080920279,0.130749221,0.400156988,0.41864209,1.320899234,0.184402518,0.446113802,0.651691757,0.738035304,0.22110976,0.371838769,0.298212373,0.36554761,0.142398891,0.283583338,0.48084202,0.094264086,0.298663298,0.584627376,0.117666917,0.377294539,0.30893364
ALN,0.615745301,0.12986352,0.531739957,1.057180066,0.488642102,0.05230773,0.166705442,0.831791291,1.209840558,0.352011542,0.143579452,0.678662908,0.746209539,0.206528017,0.173237682,0.542231434,0.424231455,0.181278839,0.095383491,1.09579874,1.058179471,0.539917615,0.143714613,0.502983504,0.676176037,0.425094209,0.215649113,0.20423503,0.521999259,0.542988002,0.290954387,0.499702574,0.431649166,0.20273499,0.336871804
ALS,0.531153422,0.032994846,0.357383759,0.671704116,0.560790182,0.020067912,0.040302483,0.905320339,0.987907837,0.212393599,0.183997562,0.692828154,0.481764924,0.074225579,0.086643683,0.528605245,0.311823538,1.039905615,0.068961085,0.575455497,0.451927244,0.466256853,0.192770677,0.555138025,0.173970145,0.358162266,0.110558454,0.16804283,0.492796771,0.043394097,0.186511447,0.376591299,0.135615505,0.216542285,0.21127658
ALT,0.495698983,0.012363751,0.304330602,0.689545789,0.562716851,0.01054182,0.05691839,0.845829172,0.915133004,0.299030508,0.237427271,0.656858227,0.295767983,0.100006226,0.136971883,0.503454186,0.258126632,1.2252432,0.055529424,0.633033414,0.840492462,0.418830604,0.22810403,0.536210799,0.555117267,0.225080398,0.155760735,0.174264609,0.527754914,0.069843966,0.149557148,0.308723119,0.103226527,0.158257904,0.168117504
AMB,0.270803025,0.285689664,0.256782236,0.454311491,0.408643589,0.158084319,0.053559826,0.756127918,0.590407487,0.382676502,0.071050015,0.368187627,0.302083542,0.109837641,0.064308942,0.251021802,0.396369368,0.128009612,0.023446858,0.28273514,0.515397242,0.291818485,0.065010658,0.232909655,0.173314246,0.383984696,0.079660447,0.10964377,0.281094701,0.029240422,0.293242233,0.368762902,0.088470326,0.375272742,0.121329605
AMC,0.354314471,0.395240441,0.499205602,0.606836693,0.403822387,0.286508509,0.261981714,1.378466174,1.240930599,0.387068562,0.120488319,0.572928155,0.839632272,0.191273792,0.129278598,0.509797389,0.372606799,0.133960755,0.107390001,0.607479747,0.546466112,0.471932013,0.111133638,0.581520668,0.438520587,0.363827247,0.085667874,0.176035015,0.385698933,0.256635243,0.265463433,0.595875227,0.098699522,0.475741108,0.224634991
AMD,0.363169445,0.426013123,0.374634571,0.588297508,0.453829861,0.32065626,0.28433919,1.379508286,0.847780448,0.662634907,0.129404175,0.565020788,0.398591638,0.413984422,0.155726277,0.512417592,0.381426645,0.19624459,0.108681463,0.568538805,0.611617013,0.517258553,0.130317923,0.533070683,0.680771076,0.452997771,0.095614005,0.26476491,0.368314388,0.208094329,0.39717066,0.609124641,0.188518826,0.522366188,0.26434678
AMH,0.328885651,0.436257833,0.376072198,0.555949088,0.524235577,0.278175312,0.129883757,1.351933906,0.561398871,0.237962068,0.121105483,0.558849582,0.295263182,0.18750974,0.234461226,0.439693767,0.366353051,0.140751122,0.126184664,0.535956535,0.411039633,0.714510372,0.18776672,0.527868543,0.212146231,0.359596278,0.086236553,0.242886102,0.331962721,0.139679112,0.259297327,0.341011632,0.113566328,0.357642924,0.270376403
AMM,0.214851971,0.436490181,0.391590495,0.588575255,0.502369201,0.335824065,0.235549227,1.3503128,1.173322502,0.612120332,0.087037167,0.669985934,0.788869747,0.553506097,0.148971186,0.523907509,0.499133169,0.060128025,0.11545451,0.580673475,0.677098691,0.495518761,0.150019441,0.576245826,0.590262591,0.448064544,0.511941166,0.639406266,0.594891499,0.075173002,0.519447351,0.259650967,0.600114866,0.477780783,0.166834397
